Date	Time,FoodA_2,Water_2
5/6/2016 05:10:44,360.5917,262.3091
5/6/2016 05:10:45,360.5918,262.3095
5/6/2016 05:10:46,360.5921,262.3081
5/6/2016 05:10:47,360.5932,262.3095
5/6/2016 05:10:48,360.5933,262.3097
5/6/2016 05:10:49,360.5928,262.3098
5/6/2016 05:10:50,360.591,262.3095
5/6/2016 05:10:51,360.5907,262.3115
5/6/2016 05:10:52,360.5901,262.312
5/6/2016 05:10:53,360.5912,262.3104
5/6/2016 05:10:54,360.5904,262.31
5/6/2016 05:10:55,360.5904,262.3101
5/6/2016 05:10:56,360.5888,262.3096
5/6/2016 05:10:57,360.5919,262.3098
5/6/2016 05:10:58,360.5921,262.31
5/6/2016 05:10:59,360.592,262.3091
5/6/2016 05:11:00,360.5921,262.3104
5/6/2016 05:11:01,360.5924,262.3101
5/6/2016 05:11:02,360.5923,262.3105
5/6/2016 05:11:03,360.5905,262.3095
5/6/2016 05:11:04,360.5897,262.3063
5/6/2016 05:11:05,360.5897,262.3063
5/6/2016 05:11:06,360.5891,262.306
5/6/2016 05:11:07,360.5914,262.3061
5/6/2016 05:11:08,360.5859,262.3066
5/6/2016 05:11:09,360.5805,262.3076
5/6/2016 05:11:10,360.5994,262.3084
5/6/2016 05:11:11,360.5983,262.3098
5/6/2016 05:11:12,360.595,262.3093
5/6/2016 05:11:13,360.5933,262.3088
5/6/2016 05:11:14,360.5957,262.3105
5/6/2016 05:11:15,360.5954,262.3092
5/6/2016 05:11:16,360.5899,262.3082
5/6/2016 05:11:17,360.59,262.3082
5/6/2016 05:11:18,360.5935,262.3107
5/6/2016 05:11:19,360.5912,262.309
5/6/2016 05:11:20,360.5909,262.3105
5/6/2016 05:11:21,360.5887,262.3098
5/6/2016 05:11:22,360.5852,262.3095
5/6/2016 05:11:23,360.588,262.3091
5/6/2016 05:11:24,360.5919,262.3087
5/6/2016 05:11:25,360.593,262.3076
5/6/2016 05:11:26,360.5922,262.3091
5/6/2016 05:11:27,360.5931,262.311
5/6/2016 05:11:28,360.5923,262.3103
5/6/2016 05:11:29,360.593,262.3123
5/6/2016 05:11:30,360.5946,262.3128
5/6/2016 05:11:31,360.5937,262.3104
5/6/2016 05:11:32,360.5949,262.3115
5/6/2016 05:11:33,360.5933,262.3109
5/6/2016 05:11:34,360.591,262.3112
5/6/2016 05:11:35,360.5917,262.3106
5/6/2016 05:11:36,360.5908,262.3109
5/6/2016 05:11:37,360.5906,262.3107
5/6/2016 05:11:38,360.5894,262.3098
5/6/2016 05:11:39,360.5901,262.3078
5/6/2016 05:11:40,360.5908,262.3083
5/6/2016 05:11:41,360.5924,262.3082
5/6/2016 05:11:42,360.5942,262.3091
5/6/2016 05:11:43,360.5932,262.3103
5/6/2016 05:11:44,360.5908,262.3086
5/6/2016 05:11:45,360.5904,262.3074
5/6/2016 05:11:46,360.5916,262.3086
5/6/2016 05:11:47,360.5838,262.307
5/6/2016 05:11:48,360.5821,262.3081
5/6/2016 05:11:49,360.586,262.3093
5/6/2016 05:11:50,360.5859,262.3098
5/6/2016 05:11:51,360.5912,262.3117
5/6/2016 05:11:52,360.5921,262.3112
5/6/2016 05:11:53,360.593,262.3124
5/6/2016 05:11:54,360.5929,262.3114
5/6/2016 05:11:55,360.5948,262.3122
5/6/2016 05:11:56,360.5943,262.3128
5/6/2016 05:11:57,360.5921,262.313
5/6/2016 05:11:58,360.5921,262.3117
5/6/2016 05:11:59,360.591,262.3126
5/6/2016 05:12:00,360.59,262.3115
5/6/2016 05:12:01,360.5887,262.3106
5/6/2016 05:12:02,360.5895,262.3097
5/6/2016 05:12:03,360.5888,262.3078
5/6/2016 05:12:04,360.5904,262.3072
5/6/2016 05:12:05,360.5901,262.3077
5/6/2016 05:12:06,360.5891,262.3094
5/6/2016 05:12:07,360.5909,262.3117
5/6/2016 05:12:08,360.5932,262.3127
5/6/2016 05:12:09,360.5938,262.3124
5/6/2016 05:12:10,360.594,262.3131
5/6/2016 05:12:11,360.593,262.3121
5/6/2016 05:12:12,360.5926,262.3119
5/6/2016 05:12:13,360.5896,262.3124
5/6/2016 05:12:14,360.5899,262.3125
5/6/2016 05:12:15,360.5915,262.3123
5/6/2016 05:12:16,360.5919,262.3123
5/6/2016 05:12:17,360.5927,262.3122
5/6/2016 05:12:18,360.592,262.3134
5/6/2016 05:12:19,360.5917,262.3127
5/6/2016 05:12:20,360.5929,262.3102
5/6/2016 05:12:21,361.7087,262.3098
5/6/2016 05:12:22,363.932,262.31
5/6/2016 05:12:23,364.5001,262.31
5/6/2016 05:12:24,363.7299,262.3097
5/6/2016 05:12:25,362.8088,262.3134
5/6/2016 05:12:26,361.9189,262.313
5/6/2016 05:12:27,361.3851,262.313
5/6/2016 05:12:28,361.0706,262.3111
5/6/2016 05:12:29,360.8843,262.3103
5/6/2016 05:12:30,360.7704,262.3117
5/6/2016 05:12:31,360.6998,262.3124
5/6/2016 05:12:32,360.6566,262.3133
5/6/2016 05:12:33,360.6293,262.3139
5/6/2016 05:12:34,360.6122,262.3135
5/6/2016 05:12:35,360.6047,262.3126
5/6/2016 05:12:36,360.5986,262.312
5/6/2016 05:12:37,360.5958,262.3126
5/6/2016 05:12:38,360.5921,262.3134
5/6/2016 05:12:39,360.593,262.3137
5/6/2016 05:12:40,360.5913,262.313
5/6/2016 05:12:41,360.5917,262.3118
5/6/2016 05:12:42,360.591,262.3106
5/6/2016 05:12:43,360.5912,262.3094
5/6/2016 05:12:44,360.591,262.31
5/6/2016 05:12:45,360.5902,262.3105
5/6/2016 05:12:46,360.5901,262.3107
5/6/2016 05:12:47,360.591,262.3113
5/6/2016 05:12:48,360.5901,262.3124
5/6/2016 05:12:49,360.5903,262.3107
5/6/2016 05:12:50,360.5875,262.3112
5/6/2016 05:12:51,360.587,262.3096
5/6/2016 05:12:52,360.5877,262.3101
5/6/2016 05:12:53,360.5867,262.3092
5/6/2016 05:12:54,360.5871,262.3085
5/6/2016 05:12:55,360.589,262.3105
5/6/2016 05:12:56,360.5901,262.3101
5/6/2016 05:12:57,360.5905,262.3106
5/6/2016 05:12:58,360.5871,262.3106
5/6/2016 05:12:59,360.588,262.3104
5/6/2016 05:13:00,360.5892,262.3099
5/6/2016 05:13:01,360.5883,262.3105
5/6/2016 05:13:02,360.5875,262.3082
5/6/2016 05:13:03,360.5841,262.3111
5/6/2016 05:13:04,360.5871,262.3084
5/6/2016 05:13:05,360.5869,262.3084
5/6/2016 05:13:06,360.5877,262.309
5/6/2016 05:13:07,360.5882,262.3105
5/6/2016 05:13:08,360.5882,262.3116
5/6/2016 05:13:09,360.5877,262.3109
5/6/2016 05:13:10,360.5876,262.3118
5/6/2016 05:13:11,360.5867,262.3135
5/6/2016 05:13:12,360.5862,262.3122
5/6/2016 05:13:13,360.5881,262.3116
5/6/2016 05:13:14,360.5887,262.3128
5/6/2016 05:13:15,360.5877,262.3145
5/6/2016 05:13:16,360.5862,262.3132
5/6/2016 05:13:17,360.585,262.3122
5/6/2016 05:13:18,360.5863,262.3122
5/6/2016 05:13:19,360.5881,262.3118
5/6/2016 05:13:20,360.5884,262.3136
5/6/2016 05:13:21,360.588,262.3147
5/6/2016 05:13:22,360.5865,262.3128
5/6/2016 05:13:23,360.5856,262.312
5/6/2016 05:13:24,360.5851,262.3126
5/6/2016 05:13:25,360.5844,262.3135
5/6/2016 05:13:26,360.5841,262.3116
5/6/2016 05:13:27,360.586,262.3143
5/6/2016 05:13:28,360.5868,262.316
5/6/2016 05:13:29,360.5874,262.3149
5/6/2016 05:13:30,360.5901,262.3145
5/6/2016 05:13:31,360.5876,262.3134
5/6/2016 05:13:32,360.5854,262.3138
5/6/2016 05:13:33,360.5849,262.3139
5/6/2016 05:13:34,360.5845,262.3122
5/6/2016 05:13:35,360.5846,262.3127
5/6/2016 05:13:36,360.5841,262.3145
5/6/2016 05:13:37,360.585,262.3128
5/6/2016 05:13:38,360.5851,262.3117
5/6/2016 05:13:39,360.5868,262.312
5/6/2016 05:13:40,360.5852,262.3132
5/6/2016 05:13:41,360.5866,262.3142
5/6/2016 05:13:42,360.5873,262.3137
5/6/2016 05:13:43,360.5873,262.3135
5/6/2016 05:13:44,360.5847,262.3151
5/6/2016 05:13:45,360.5979,262.3174
5/6/2016 05:13:46,360.5933,262.3163
5/6/2016 05:13:47,360.5904,262.3159
5/6/2016 05:13:48,360.5879,262.3147
5/6/2016 05:13:49,360.5891,262.3136
5/6/2016 05:13:50,360.5879,262.3141
5/6/2016 05:13:51,360.5856,262.3153
5/6/2016 05:13:52,360.5851,262.3166
5/6/2016 05:13:53,360.5851,262.3179
5/6/2016 05:13:54,360.5854,262.3174
5/6/2016 05:13:55,360.5818,262.3155
5/6/2016 05:13:56,360.5814,262.3142
5/6/2016 05:13:57,360.5829,262.3149
5/6/2016 05:13:58,360.5843,262.315
5/6/2016 05:13:59,360.5846,262.3139
5/6/2016 05:14:00,360.5837,262.3136
5/6/2016 05:14:01,360.5824,262.3114
5/6/2016 05:14:02,360.5822,262.3096
5/6/2016 05:14:03,360.5802,262.3114
5/6/2016 05:14:04,360.5783,262.3117
5/6/2016 05:14:05,360.5804,262.3124
5/6/2016 05:14:06,360.5837,262.3124
5/6/2016 05:14:07,360.5865,262.3137
5/6/2016 05:14:08,360.585,262.3136
5/6/2016 05:14:09,360.5837,262.314
5/6/2016 05:14:10,360.5837,262.3136
5/6/2016 05:14:11,360.5811,262.3135
5/6/2016 05:14:12,360.5855,262.3149
5/6/2016 05:14:13,360.5849,262.3142
5/6/2016 05:14:14,360.5857,262.3147
5/6/2016 05:14:15,360.5861,262.314
5/6/2016 05:14:16,360.587,262.3155
5/6/2016 05:14:17,360.587,262.3136
5/6/2016 05:14:18,360.5849,262.3132
5/6/2016 05:14:19,360.5827,262.3133
5/6/2016 05:14:20,360.5821,262.3122
5/6/2016 05:14:21,360.5818,262.3135
5/6/2016 05:14:22,360.5791,262.3135
5/6/2016 05:14:23,360.5739,262.3126
5/6/2016 05:14:24,360.5756,262.3136
5/6/2016 05:14:25,360.5779,262.3141
5/6/2016 05:14:26,360.58,262.3138
5/6/2016 05:14:27,360.5796,262.3143
5/6/2016 05:14:28,360.5772,262.3139
5/6/2016 05:14:29,360.5787,262.3133
5/6/2016 05:14:30,360.579,262.3142
5/6/2016 05:14:31,360.5812,262.3149
5/6/2016 05:14:32,360.5796,262.3131
5/6/2016 05:14:33,360.579,262.3147
5/6/2016 05:14:34,360.5812,262.3072
5/6/2016 05:14:35,360.5839,262.2986
5/6/2016 05:14:36,360.5827,262.2962
5/6/2016 05:14:37,360.5822,262.2982
5/6/2016 05:14:38,360.5802,262.301
5/6/2016 05:14:39,360.5814,262.3001
5/6/2016 05:14:40,360.5795,262.2947
5/6/2016 05:14:41,360.5796,262.3447
5/6/2016 05:14:42,360.5791,262.8194
5/6/2016 05:14:43,360.5795,262.6046
5/6/2016 05:14:44,360.5817,262.4745
5/6/2016 05:14:45,360.5829,262.3974
5/6/2016 05:14:46,360.5827,262.3503
5/6/2016 05:14:47,360.5828,262.3217
5/6/2016 05:14:48,360.5833,262.308
5/6/2016 05:14:49,360.5847,262.2986
5/6/2016 05:14:50,360.5837,262.2915
5/6/2016 05:14:51,360.5847,262.2885
5/6/2016 05:14:52,360.5816,262.2776
5/6/2016 05:14:53,360.5808,262.2778
5/6/2016 05:14:54,360.5826,262.2822
5/6/2016 05:14:55,360.5825,262.2841
5/6/2016 05:14:56,360.5816,262.2848
5/6/2016 05:14:57,360.5796,262.2849
5/6/2016 05:14:58,360.5796,262.2832
5/6/2016 05:14:59,360.5789,262.2817
5/6/2016 05:15:00,360.5794,262.2808
5/6/2016 05:15:01,360.5807,262.2845
5/6/2016 05:15:02,360.5789,262.2843
5/6/2016 05:15:03,360.5767,262.2839
5/6/2016 05:15:04,360.5796,262.2862
5/6/2016 05:15:05,360.5793,262.287
5/6/2016 05:15:06,360.5782,262.2878
5/6/2016 05:15:07,360.5805,262.2867
5/6/2016 05:15:08,360.582,262.2863
5/6/2016 05:15:09,360.5792,262.2852
5/6/2016 05:15:10,360.58,262.2603
5/6/2016 05:15:11,360.5802,262.1185
5/6/2016 05:15:12,360.578,262.2037
5/6/2016 05:15:13,360.5756,262.2354
5/6/2016 05:15:14,360.576,262.257
5/6/2016 05:15:15,360.5769,262.2698
5/6/2016 05:15:16,360.5796,262.2732
5/6/2016 05:15:17,360.5804,262.2775
5/6/2016 05:15:18,360.5792,262.282
5/6/2016 05:15:19,360.5779,262.2828
5/6/2016 05:15:20,360.5783,262.2846
5/6/2016 05:15:21,360.5774,262.2826
5/6/2016 05:15:22,360.5769,262.2846
5/6/2016 05:15:23,360.5767,262.2856
5/6/2016 05:15:24,360.5775,262.286
5/6/2016 05:15:25,360.5791,262.2843
5/6/2016 05:15:26,360.5763,262.2851
5/6/2016 05:15:27,360.5765,262.2848
5/6/2016 05:15:28,360.5754,262.2869
5/6/2016 05:15:29,360.5774,262.2861
5/6/2016 05:15:30,360.5777,262.2865
5/6/2016 05:15:31,360.5789,262.2865
5/6/2016 05:15:32,360.5748,262.2865
5/6/2016 05:15:33,360.5767,262.2861
5/6/2016 05:15:34,360.5759,262.2862
5/6/2016 05:15:35,360.5764,262.2843
5/6/2016 05:15:36,360.5762,262.2847
5/6/2016 05:15:37,360.5759,262.2847
5/6/2016 05:15:38,360.5757,262.2829
5/6/2016 05:15:39,360.5756,262.2855
5/6/2016 05:15:40,360.5758,262.2862
5/6/2016 05:15:41,360.577,262.2852
5/6/2016 05:15:42,360.5786,262.2856
5/6/2016 05:15:43,360.5787,262.288
5/6/2016 05:15:44,360.5768,262.2883
5/6/2016 05:15:45,360.5797,262.29
5/6/2016 05:15:46,360.5804,262.2879
5/6/2016 05:15:47,360.5801,262.2865
5/6/2016 05:15:48,360.5768,262.2855
5/6/2016 05:15:49,360.5761,262.2859
5/6/2016 05:15:50,360.5778,262.2877
5/6/2016 05:15:51,360.5761,262.2881
5/6/2016 05:15:52,360.5765,262.2882
5/6/2016 05:15:53,360.5769,262.288
5/6/2016 05:15:54,360.5787,262.2891
5/6/2016 05:15:55,360.5793,262.2896
5/6/2016 05:15:56,360.5794,262.2901
5/6/2016 05:15:57,360.5791,262.2901
5/6/2016 05:15:58,360.5807,262.2891
5/6/2016 05:15:59,360.5806,262.2898
5/6/2016 05:16:00,360.5788,262.2893
5/6/2016 05:16:01,360.5771,262.2869
5/6/2016 05:16:02,360.5777,262.2837
5/6/2016 05:16:03,360.5778,262.2855
5/6/2016 05:16:04,360.5768,262.2856
5/6/2016 05:16:05,360.5763,262.2847
5/6/2016 05:16:06,360.5757,262.2859
5/6/2016 05:16:07,360.5775,262.2864
5/6/2016 05:16:08,360.576,262.2874
5/6/2016 05:16:09,360.5764,262.2881
5/6/2016 05:16:10,360.5764,262.2864
5/6/2016 05:16:11,360.5755,262.2887
5/6/2016 05:16:12,360.5774,262.2885
5/6/2016 05:16:13,360.5772,262.2865
5/6/2016 05:16:14,360.5766,262.2867
5/6/2016 05:16:15,360.5766,262.2872
5/6/2016 05:16:16,360.5763,262.2881
5/6/2016 05:16:17,360.5762,262.2881
5/6/2016 05:16:18,360.5767,262.2886
5/6/2016 05:16:19,360.577,262.2874
5/6/2016 05:16:20,360.5769,262.2879
5/6/2016 05:16:21,360.5796,262.2872
5/6/2016 05:16:22,360.5799,262.2852
5/6/2016 05:16:23,360.5779,262.2863
5/6/2016 05:16:24,360.5761,262.2885
5/6/2016 05:16:25,360.5762,262.2892
5/6/2016 05:16:26,360.5775,262.289
5/6/2016 05:16:27,360.5773,262.2888
5/6/2016 05:16:28,360.576,262.2887
5/6/2016 05:16:29,360.5752,262.2882
5/6/2016 05:16:30,360.5754,262.2893
5/6/2016 05:16:31,360.576,262.2891
5/6/2016 05:16:32,360.575,262.2887
5/6/2016 05:16:33,360.5733,262.2896
5/6/2016 05:16:34,360.5725,262.2896
5/6/2016 05:16:35,360.5748,262.2908
5/6/2016 05:16:36,360.575,262.2914
5/6/2016 05:16:37,360.5764,262.2933
5/6/2016 05:16:38,360.5752,262.2904
5/6/2016 05:16:39,360.5749,262.2912
5/6/2016 05:16:40,360.5753,262.2927
5/6/2016 05:16:41,360.5728,262.2929
5/6/2016 05:16:42,360.572,262.2929
5/6/2016 05:16:43,360.5745,262.2921
5/6/2016 05:16:44,360.5742,262.2916
5/6/2016 05:16:45,360.5757,262.2925
5/6/2016 05:16:46,360.5747,262.2911
5/6/2016 05:16:47,360.5741,262.2912
5/6/2016 05:16:48,360.5745,262.2926
5/6/2016 05:16:49,360.5747,262.2928
5/6/2016 05:16:50,360.5752,262.2933
5/6/2016 05:16:51,360.5777,262.2952
5/6/2016 05:16:52,360.5759,262.2934
5/6/2016 05:16:53,360.5744,262.2935
5/6/2016 05:16:54,360.5717,262.2923
5/6/2016 05:16:55,360.5731,262.2905
5/6/2016 05:16:56,360.5756,262.2916
5/6/2016 05:16:57,360.5752,262.2926
5/6/2016 05:16:58,360.5739,262.2913
5/6/2016 05:16:59,360.5742,262.292
5/6/2016 05:17:00,360.5757,262.2927
5/6/2016 05:17:01,360.5733,262.2914
5/6/2016 05:17:02,360.5732,262.294
5/6/2016 05:17:03,360.5736,262.2945
5/6/2016 05:17:04,360.5756,262.2946
5/6/2016 05:17:05,360.5725,262.2937
5/6/2016 05:17:06,360.5722,262.2942
5/6/2016 05:17:07,360.5719,262.2952
5/6/2016 05:17:08,360.571,262.2936
5/6/2016 05:17:09,360.5732,262.2943
5/6/2016 05:17:10,360.5733,262.2949
5/6/2016 05:17:11,360.5717,262.2935
5/6/2016 05:17:12,360.5709,262.2918
5/6/2016 05:17:13,360.5726,262.2927
5/6/2016 05:17:14,360.5737,262.2942
5/6/2016 05:17:15,360.5746,262.2945
5/6/2016 05:17:16,360.575,262.2948
5/6/2016 05:17:17,360.5745,262.2949
5/6/2016 05:17:18,360.5768,262.2961
5/6/2016 05:17:19,360.5742,262.2953
5/6/2016 05:17:20,360.5743,262.2969
5/6/2016 05:17:21,360.5724,262.2968
5/6/2016 05:17:22,360.5737,262.2966
5/6/2016 05:17:23,360.5725,262.2992
5/6/2016 05:17:24,360.572,262.2992
5/6/2016 05:17:25,360.571,262.297
5/6/2016 05:17:26,360.5735,262.2964
5/6/2016 05:17:27,360.5743,262.2953
5/6/2016 05:17:28,360.5734,262.295
5/6/2016 05:17:29,360.573,262.2954
5/6/2016 05:17:30,360.575,262.2982
5/6/2016 05:17:31,360.5731,262.2969
5/6/2016 05:17:32,360.5743,262.2959
5/6/2016 05:17:33,360.5736,262.2981
5/6/2016 05:17:34,360.5739,262.2979
5/6/2016 05:17:35,360.5756,262.2985
5/6/2016 05:17:36,360.5717,262.2966
5/6/2016 05:17:37,360.5719,262.2968
5/6/2016 05:17:38,360.5728,262.2974
5/6/2016 05:17:39,360.5739,262.2985
5/6/2016 05:17:40,360.5738,262.2989
5/6/2016 05:17:41,360.5725,262.2983
5/6/2016 05:17:42,360.5725,262.2975
5/6/2016 05:17:43,360.5708,262.2971
5/6/2016 05:17:44,360.57,262.2968
5/6/2016 05:17:45,360.5707,262.296
5/6/2016 05:17:46,360.5722,262.2953
5/6/2016 05:17:47,360.5742,262.2958
5/6/2016 05:17:48,360.5742,262.2988
5/6/2016 05:17:49,360.5745,262.2985
5/6/2016 05:17:50,360.5748,262.2989
5/6/2016 05:17:51,360.5743,262.3015
5/6/2016 05:17:52,360.5712,262.3009
5/6/2016 05:17:53,360.5733,262.3012
5/6/2016 05:17:54,360.5717,262.3006
5/6/2016 05:17:55,360.5746,262.2986
5/6/2016 05:17:56,360.5648,262.2998
5/6/2016 05:17:57,360.567,262.2992
5/6/2016 05:17:58,360.5658,262.3006
5/6/2016 05:17:59,360.5683,262.3006
5/6/2016 05:18:00,360.569,262.3002
5/6/2016 05:18:01,360.5696,262.2977
5/6/2016 05:18:02,360.5689,262.2993
5/6/2016 05:18:03,360.5687,262.3016
5/6/2016 05:18:04,360.5674,262.3014
5/6/2016 05:18:05,360.5693,262.302
5/6/2016 05:18:06,360.5714,262.3001
5/6/2016 05:18:07,360.5728,262.2975
5/6/2016 05:18:08,360.5714,262.2968
5/6/2016 05:18:09,360.5716,262.2989
5/6/2016 05:18:10,360.5696,262.2995
5/6/2016 05:18:11,360.571,262.3001
5/6/2016 05:18:12,360.5703,262.2989
5/6/2016 05:18:13,360.5703,262.2975
5/6/2016 05:18:14,360.5708,262.3
5/6/2016 05:18:15,360.5693,262.2993
5/6/2016 05:18:16,360.5699,262.2992
5/6/2016 05:18:17,360.5686,262.2989
5/6/2016 05:18:18,360.5701,262.2977
5/6/2016 05:18:19,360.5708,262.2992
5/6/2016 05:18:20,360.5735,262.3013
5/6/2016 05:18:21,360.5702,262.3018
5/6/2016 05:18:22,360.5712,262.3003
5/6/2016 05:18:23,360.5708,262.3017
5/6/2016 05:18:24,361.9403,262.3008
5/6/2016 05:18:25,363.5143,262.3015
5/6/2016 05:18:26,364.0809,262.2998
5/6/2016 05:18:27,364.0153,262.3012
5/6/2016 05:18:28,363.7969,262.3015
5/6/2016 05:18:29,362.503,262.3027
5/6/2016 05:18:30,361.7278,262.3012
5/6/2016 05:18:31,361.2632,262.3
5/6/2016 05:18:32,360.9839,262.2991
5/6/2016 05:18:33,360.8158,262.2988
5/6/2016 05:18:34,360.7187,262.2984
5/6/2016 05:18:35,360.6566,262.2981
5/6/2016 05:18:36,360.6229,262.2964
5/6/2016 05:18:37,360.6021,262.2981
5/6/2016 05:18:38,360.5909,262.2994
5/6/2016 05:18:39,360.5837,262.3013
5/6/2016 05:18:40,360.5755,262.301
5/6/2016 05:18:41,360.5736,262.3
5/6/2016 05:18:42,360.5715,262.3011
5/6/2016 05:18:43,360.5727,262.3021
5/6/2016 05:18:44,360.5703,262.3003
5/6/2016 05:18:45,360.57,262.2995
5/6/2016 05:18:46,360.5706,262.3002
5/6/2016 05:18:47,360.5681,262.2986
5/6/2016 05:18:48,360.5683,262.2983
5/6/2016 05:18:49,360.5689,262.2989
5/6/2016 05:18:50,360.5692,262.297
5/6/2016 05:18:51,360.5685,262.2982
5/6/2016 05:18:52,360.5684,262.3003
5/6/2016 05:18:53,360.5687,262.2998
5/6/2016 05:18:54,360.5689,262.3004
5/6/2016 05:18:55,360.5693,262.2977
5/6/2016 05:18:56,360.5698,262.299
5/6/2016 05:18:57,360.571,262.2972
5/6/2016 05:18:58,360.5699,262.2979
5/6/2016 05:18:59,360.5681,262.2992
5/6/2016 05:19:00,360.568,262.3002
5/6/2016 05:19:01,360.568,262.2997
5/6/2016 05:19:02,360.5684,262.2997
5/6/2016 05:19:03,360.5659,262.2998
5/6/2016 05:19:04,360.5661,262.3005
5/6/2016 05:19:05,360.5684,262.3
5/6/2016 05:19:06,360.5691,262.3
5/6/2016 05:19:07,360.5687,262.299
5/6/2016 05:19:08,360.5692,262.2997
5/6/2016 05:19:09,360.5698,262.2984
5/6/2016 05:19:10,360.5706,262.2981
5/6/2016 05:19:11,360.5693,262.2992
5/6/2016 05:19:12,360.5699,262.2977
5/6/2016 05:19:13,360.5661,262.2986
5/6/2016 05:19:14,360.542,262.2987
5/6/2016 05:19:15,360.5402,262.2999
5/6/2016 05:19:16,360.5532,262.2998
5/6/2016 05:19:17,360.5589,262.3005
5/6/2016 05:19:18,360.561,262.2993
5/6/2016 05:19:19,360.5629,262.3008
5/6/2016 05:19:20,360.5653,262.2992
5/6/2016 05:19:21,360.5664,262.3004
5/6/2016 05:19:22,360.5678,262.2999
5/6/2016 05:19:23,360.5674,262.2999
5/6/2016 05:19:24,360.5675,262.2984
5/6/2016 05:19:25,360.5669,262.2982
5/6/2016 05:19:26,360.5676,262.2977
5/6/2016 05:19:27,360.5694,262.2973
5/6/2016 05:19:28,360.569,262.2974
5/6/2016 05:19:29,360.5679,262.2968
5/6/2016 05:19:30,360.5676,262.2976
5/6/2016 05:19:31,360.5698,262.2958
5/6/2016 05:19:32,360.5686,262.2958
5/6/2016 05:19:33,360.5683,262.2973
5/6/2016 05:19:34,360.5694,262.2992
5/6/2016 05:19:35,360.5709,262.2995
5/6/2016 05:19:36,360.5695,262.2989
5/6/2016 05:19:37,360.5701,262.2974
5/6/2016 05:19:38,360.5674,262.2992
5/6/2016 05:19:39,360.5696,262.3008
5/6/2016 05:19:40,360.5687,262.2979
5/6/2016 05:19:41,360.5688,262.2986
5/6/2016 05:19:42,360.5701,262.2995
5/6/2016 05:19:43,360.5704,262.3019
5/6/2016 05:19:44,360.571,262.3014
5/6/2016 05:19:45,360.57,262.3015
5/6/2016 05:19:46,360.5706,262.2996
5/6/2016 05:19:47,360.5717,262.2999
5/6/2016 05:19:48,360.5737,262.3009
5/6/2016 05:19:49,360.5727,262.2983
5/6/2016 05:19:50,360.5711,262.2986
5/6/2016 05:19:51,360.57,262.2981
5/6/2016 05:19:52,360.5717,262.2982
5/6/2016 05:19:53,360.571,262.2996
5/6/2016 05:19:54,360.5708,262.301
5/6/2016 05:19:55,360.5706,262.3006
5/6/2016 05:19:56,360.5696,262.3003
5/6/2016 05:19:57,360.569,262.2999
5/6/2016 05:19:58,360.5699,262.3004
5/6/2016 05:19:59,360.5707,262.3026
5/6/2016 05:20:00,360.5705,262.3041
5/6/2016 05:20:01,360.5714,262.3008
5/6/2016 05:20:02,360.5706,262.301
5/6/2016 05:20:03,360.5706,262.3008
5/6/2016 05:20:04,360.5724,262.3004
5/6/2016 05:20:05,360.5708,262.3008
5/6/2016 05:20:06,360.5697,262.3
5/6/2016 05:20:07,360.5719,262.3007
5/6/2016 05:20:08,360.5731,262.3008
5/6/2016 05:20:09,360.5734,262.3022
5/6/2016 05:20:10,360.5752,262.3013
5/6/2016 05:20:11,360.5735,262.2995
5/6/2016 05:20:12,360.5731,262.2995
5/6/2016 05:20:13,360.5726,262.2977
5/6/2016 05:20:14,360.5751,262.2964
5/6/2016 05:20:15,360.5748,262.2963
5/6/2016 05:20:16,360.5733,262.2988
5/6/2016 05:20:17,360.5728,262.2967
5/6/2016 05:20:18,360.5737,262.2981
5/6/2016 05:20:19,360.5755,262.2975
5/6/2016 05:20:20,360.5733,262.2971
5/6/2016 05:20:21,360.5743,262.2977
5/6/2016 05:20:22,360.576,262.2983
5/6/2016 05:20:23,360.5739,262.2972
5/6/2016 05:20:24,360.5778,262.2975
5/6/2016 05:20:25,360.5759,262.2978
5/6/2016 05:20:26,360.5767,262.2986
5/6/2016 05:20:27,360.5777,262.2983
5/6/2016 05:20:28,360.5775,262.2973
5/6/2016 05:20:29,360.5787,262.295
5/6/2016 05:20:30,360.5765,262.2959
5/6/2016 05:20:31,360.5765,262.2977
5/6/2016 05:20:32,360.5777,262.2973
5/6/2016 05:20:33,360.5768,262.2985
5/6/2016 05:20:34,360.5779,262.2998
5/6/2016 05:20:35,360.576,262.2988
5/6/2016 05:20:36,360.5745,262.2994
5/6/2016 05:20:37,360.5784,262.2994
5/6/2016 05:20:38,360.5756,262.2977
5/6/2016 05:20:39,360.5764,262.2981
5/6/2016 05:20:40,360.5768,262.2973
5/6/2016 05:20:41,360.5779,262.2975
5/6/2016 05:20:42,360.5778,262.2931
5/6/2016 05:20:43,360.5771,262.2903
5/6/2016 05:20:44,360.5775,262.281
5/6/2016 05:20:45,360.5767,262.2797
5/6/2016 05:20:46,360.5767,262.2756
5/6/2016 05:20:47,360.5781,262.2658
5/6/2016 05:20:48,360.5788,262.2581
5/6/2016 05:20:49,360.5779,262.2574
5/6/2016 05:20:50,360.5792,262.2572
5/6/2016 05:20:51,360.579,262.2575
5/6/2016 05:20:52,360.6544,262.2581
5/6/2016 05:20:53,360.6256,262.2571
5/6/2016 05:20:54,360.6066,262.2595
5/6/2016 05:20:55,360.5949,262.2593
5/6/2016 05:20:56,360.5883,262.2573
